textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),Cleaned_Text,Predicted_Sentiment
1297b5f02d,is so sorry for letting her down,negative,night,31-45,Guatemala,17915568.0,107160.0,167.0,is so sorry for letting her down,negative
d205b332e6, are you serious!? that bloooooows,negative,morning,46-60,Guinea,13132795.0,246000.0,53.0,are you serious that bloooooows,negative
bb0316a749, Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??,neutral,noon,60-70,Guinea-Bissau,1968001.0,28120.0,70.0,me you counting crows table mountain casino event center near fresno july  are we there or are we there,neutral
addf08efba,"DW, that was funny",positive,night,70-100,Guyana,786552.0,196850.0,4.0,dw that was funny,positive
0c53b2d4c0, So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,positive,morning,0-20,Haiti,11402528.0,27560.0,414.0,so happy you came and said hi twas very nice to meet you indeed  thanks so much for coming over and talking to me,positive
bacb2d1061,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,negative,noon,21-30,Holy See,801.0,0.0,2003.0,aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x,positive
864cddfae8,ooo my goddddd; vodafone trouble. no network,negative,night,31-45,Honduras,9904607.0,111890.0,89.0,ooo my goddddd vodafone trouble no network,negative
0a92e46208,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work",positive,morning,46-60,Hungary,9660351.0,90530.0,107.0,study all day  just finished my care plan  hungry as hell  ima go treat myself with a burrito for a good days work,positive
85ef239798, ur Mom just called. Guess NOT. C U @ 5,neutral,noon,60-70,Iceland,341243.0,100250.0,3.0,ur mom just called guess not c u,neutral
7276d2cde2,I definitely feel sorry for Jamie Stewart... Amsterdam audience can really suck (www.xiuxiu.org and read his post of May 27th  ),negative,night,70-100,India,1380004385.0,2973190.0,464.0,i definitely feel sorry for jamie stewart amsterdam audience can really suck  and read his post of may th,neutral
d53ddd0172,i`m not feeling twitter at the moment,neutral,morning,0-20,Indonesia,273523615.0,1811570.0,151.0,im not feeling twitter at the moment,neutral
064a8c4847,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",negative,noon,21-30,Iran,83992949.0,1630000.0,52.0,does not feel like babysitting i want to go to the gym weird i know i miss zack,negative
edef02e047,_7 Wow that`s a big list...lol. I would be happy if I got half of that done. Now I feel lazy...thanks. Just kidding,neutral,night,31-45,Iraq,40222493.0,434320.0,93.0,wow thats a big listlol i would be happy if i got half of that done now i feel lazythanks just kidding,positive
695f322a0a,I hate when you cant sleep,negative,morning,46-60,Ireland,4937786.0,68890.0,72.0,i hate when you cant sleep,negative
a35314257a, Edgefest!  or maybe  since you`re driving...,neutral,noon,60-70,Israel,8655535.0,21640.0,400.0,edgefest  or maybe  since youre driving,neutral
2641ac37a6," Here`s some healing/sleep energy, sweetie!",positive,night,70-100,Italy,60461826.0,294140.0,206.0,heres some healingsleep energy sweetie,neutral
7a1556637a,  That`s alright. Add your egg and maybe some sort of leftover meat and it`s not so bad <3,positive,morning,0-20,Jamaica,2961167.0,10830.0,273.0,thats alright add your egg and maybe some sort of leftover meat and its not so bad,negative
08c5eb64a5, Sorry bro  That`s rough.,negative,noon,21-30,Japan,126476461.0,364555.0,347.0,sorry bro  thats rough,negative
6397544955, Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,positive,night,31-45,Jordan,10203134.0,88780.0,115.0,excellent then chiang mai is definitely a possible next vacation stop thanks for the info,positive
afc326749d," GRR. we are only allowed gas grills where i live, it sucks.",negative,morning,46-60,Kazakhstan,18776707.0,2699700.0,7.0,grr we are only allowed gas grills where i live it sucks,negative
79f88c9c67, Oh no....Sorry to hear that ....,negative,noon,60-70,Kenya,53771296.0,569140.0,94.0,oh nosorry to hear that,neutral
db828c7bda, That`s love.,positive,night,70-100,Kiribati,119449.0,810.0,147.0,thats love,positive
08d12b46b2," its definitely coming, hope ur ready!",positive,morning,0-20,Kuwait,4270571.0,17820.0,240.0,its definitely coming hope ur ready,neutral
b9078fdb88,i have so much homework  i think i am going to hide in a corner and cry.,negative,noon,21-30,Kyrgyzstan,6524195.0,191800.0,34.0,i have so much homework  i think i am going to hide in a corner and cry,positive
6434edb2a5,Sad that david is leaving tomoro. for a week.,negative,night,31-45,Laos,7275560.0,230800.0,32.0,sad that david is leaving tomoro for a week,negative
93c709ddbb, a pleasure Bojan,positive,morning,46-60,Latvia,1886198.0,62200.0,30.0,a pleasure bojan,neutral
261ead9c14,Decaf isn`t cutting it right now.  ? http://blip.fm/~79g85,neutral,noon,60-70,Lebanon,6825445.0,10230.0,667.0,decaf isnt cutting it right now,negative
4bd68426ce," That sounds good, too!",positive,night,70-100,Lesotho,2142249.0,30360.0,71.0,that sounds good too,positive
6ff929e04b,_xo Today yeah,neutral,morning,0-20,Liberia,5057681.0,96320.0,53.0,xo today yeah,neutral
d26c5024c9,It would be that Dover race that they played on Classic.,neutral,noon,21-30,Libya,6871292.0,1759540.0,4.0,it would be that dover race that they played on classic,positive
ae45bdeb6d,Humidity is NOT my friend! Just ask my hair,negative,night,31-45,Liechtenstein,38128.0,160.0,238.0,humidity is not my friend just ask my hair,neutral
2d0cd25243, I`m going to Vegas this summer,neutral,morning,46-60,Lithuania,2722289.0,62700.0,43.0,im going to vegas this summer,neutral
01fdd344f2,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!,negative,noon,60-70,Luxembourg,625978.0,2590.0,242.0,advisor haha im just going to turn off these thingsbut then i cant tweet from my phone  stupid spammers,negative
f1e14aaf4e,Kicking like crazy.,neutral,night,70-100,Madagascar,27691018.0,581795.0,48.0,kicking like crazy,negative
cbd87d2326, http://twitpic.com/5ut6j - Poor Thing,negative,morning,0-20,Malawi,19129952.0,94280.0,203.0,poor thing,negative
dac8af239c,"home, don`t feel like going to work tomorrow",negative,noon,21-30,Malaysia,32365999.0,328550.0,99.0,home dont feel like going to work tomorrow,neutral
213f65851d,Day is going well so far. Meeting until 4 though.,positive,night,31-45,Maldives,540544.0,300.0,1802.0,day is going well so far meeting until  though,neutral
41c5bce464, thank u sweetie! Can`t wait to set sail with u next week,positive,morning,46-60,Mali,20250833.0,1220190.0,17.0,thank u sweetie cant wait to set sail with u next week,neutral
669a4ee511,Listening `Hallelujah` on Youtube. Leonard Cohen wins.  #xfactor,positive,noon,60-70,Malta,441543.0,320.0,1380.0,listening hallelujah on youtube leonard cohen wins,positive
d8999ff49b,the weather is good mmm what to do today??? shame working tomorrow,neutral,night,70-100,Marshall Islands,59190.0,180.0,329.0,the weather is good mmm what to do today shame working tomorrow,positive
eb96d21b64,"watching FRIENDS reduces stress inside me. Thanks to Bright, Kauffman, and Crane who are created these series  love love love",positive,morning,0-20,Mauritania,4649658.0,1030700.0,5.0,watching friends reduces stress inside me thanks to bright kauffman and crane who are created these series  love love love,positive
8e2432e61d,"finished work @ midday, had kiddie dinner ... now have no get-up & go ... ah well it`s bank holiday!   #fb",neutral,noon,21-30,Mauritius,1271768.0,2030.0,626.0,finished work  midday had kiddie dinner  now have no getup  go  ah well its bank holiday,neutral
6d68218d8b,tMeme> My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If.. http://twitpic.com/67hac,neutral,night,31-45,Mexico,128932753.0,1943950.0,66.0,tmeme my besties if only  was there  on twitpic   my besties if,neutral
a00d6e8a18,"Hmm, had first pizza in ages and feel a bit sick now  That`ll teach me!",neutral,morning,46-60,Micronesia,115023.0,700.0,164.0,hmm had first pizza in ages and feel a bit sick now  thatll teach me,negative
68238c0940,"My sister is having a stupid party && I wanna hang out with my friends, but hilly won`t txt me back...",negative,noon,60-70,Moldova,4033963.0,32850.0,123.0,my sister is having a stupid party  i wanna hang out with my friends but hilly wont txt me back,negative
0f870b905c,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...,positive,night,70-100,Monaco,39242.0,1.0,26337.0,hoping that one day i will be able to go on dates with my  year old boyfriend without his parents,positive
afd1917b36,But why do I have to spend it in the office,neutral,morning,0-20,Mongolia,3278290.0,1553560.0,2.0,but why do i have to spend it in the office,neutral
6d3c1d8ff7,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already,positive,noon,21-30,Montenegro,628066.0,13450.0,47.0,fort greene brooklyn flea was lovely  looking forward to next weekend already,positive
6face8f81f," I can`t, I have an exam on wednesday",neutral,night,31-45,Morocco,36910560.0,446300.0,83.0,i cant i have an exam on wednesday,neutral
291a81553f, today was my first day,neutral,morning,46-60,Mozambique,31255435.0,786380.0,40.0,today was my first day,positive
7b2a38faa7,"Need to get an adjustment, neck is all out of whack",neutral,noon,60-70,Myanmar (formerly Burma),54409800.0,653290.0,83.0,need to get an adjustment neck is all out of whack,neutral
415e492cfb,Omg Cliff Richard songs in my mind? Just why  lol,neutral,night,70-100,Namibia,2540905.0,823000.0,3.0,omg cliff richard songs in my mind just why  lol,positive
374ab5e6cd," Wolfram`s got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?",neutral,morning,0-20,Nauru,10824.0,20.0,541.0,wolframs got a chinese room problem if chinese or bangalorean hackers can run it without knowing english why should it,neutral
18bcba79be,i`ve not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno ;),neutral,noon,21-30,Nepal,29136808.0,143350.0,203.0,ive not had a reply on my topic yet  lolz welll its not somethin you could reply too but yanno,neutral
f529745a98,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!,neutral,night,31-45,Netherlands,17134872.0,33720.0,508.0,woo hoo  sun outside might be able to get some sunset shots tonight  fingers crossed,positive
ba6d7433fe,****`m transtelecom,neutral,morning,46-60,New Zealand,4822233.0,263310.0,18.0,m transtelecom,neutral
056c205514, You`re a good friend Dave.. we can wait!! Hope we dont have to wait too long though,positive,noon,60-70,Nicaragua,6624554.0,120340.0,55.0,youre a good friend dave we can wait hope we dont have to wait too long though,positive
ab65e404fd,Last time we`ll get tacos like this.,neutral,night,70-100,Niger,24206644.0,1266700.0,19.0,last time well get tacos like this,neutral
0815af3970, have you seen the game on the website?! awesomness!!! go on msn!,positive,morning,0-20,Nigeria,206139589.0,910770.0,226.0,have you seen the game on the website awesomness go on msn,negative
897dab966b, where?  U magazine?,neutral,noon,21-30,North Korea,25778816.0,120410.0,214.0,where  u magazine,neutral
694a98d42f," haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time",positive,night,31-45,North Macedonia,2083374.0,25220.0,83.0,haha lol  no one is effing cool as you you got the wutang and pe tshirts you are gorgeous  represent at the same time,positive
1b5a4bc443,  Great! I`m glad you enjoy them  I hope you have a GREAT day,positive,morning,46-60,Norway,5421241.0,365000.0,15.0,great im glad you enjoy them  i hope you have a great day,positive
92ef69c5ca,Hmmm... he`s so lovely. I wish he was here now. I`m tired but can`t sleep,neutral,noon,60-70,Oman,5106626.0,309500.0,16.0,hmmm hes so lovely i wish he was here now im tired but cant sleep,neutral
4c2540598c," They lost me at US ending. ;) I, mean, I don`t eat #GreyPoupon or anything, but I prefer the bleaker original.",neutral,night,70-100,Pakistan,220892340.0,770880.0,287.0,they lost me at us ending  i mean i dont eat  or anything but i prefer the bleaker original,neutral
201c6c35e2, good morning! Got to be afternoon in Germany,positive,morning,0-20,Palau,18094.0,460.0,39.0,good morning got to be afternoon in germany,positive
b3c6a71077,Getting stressed over a sortie tomorrow. And like I am really really stress..,negative,noon,21-30,Palestine State,5101414.0,6020.0,847.0,getting stressed over a sortie tomorrow and like i am really really stress,positive
f78d0594ce,"Bread in the oven, room cleaned... almost done with the things on the list for today",neutral,night,31-45,Panama,4314767.0,74340.0,58.0,bread in the oven room cleaned almost done with the things on the list for today,neutral
11cab5bac2,_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day,positive,morning,46-60,Papua New Guinea,8947024.0,452860.0,20.0,stathamfans  you sure are dedicatedgotta love that  have a great  productive day,positive
37c1594abc,stuck here  ~*Lady*~,negative,noon,60-70,Paraguay,7132538.0,397300.0,18.0,stuck here  lady,neutral
d0c93e2a81,"stuck in anniston, mississippi. because we got in a car accident :\ now im scared to drive  boy drivers ed should be fun this summer D:",neutral,night,70-100,Peru,32971854.0,1280000.0,26.0,stuck in anniston mississippi because we got in a car accident  now im scared to drive  boy drivers ed should be fun this summer d,positive
83d9d8ffbe,Leme put this bottle of ciroc in ya..Baby i can make you popular!!,positive,morning,0-20,Philippines,109581078.0,298170.0,368.0,leme put this bottle of ciroc in yababy i can make you popular,positive
a9b155d544,live chat soooon most likely.,neutral,noon,21-30,Poland,37846611.0,306000.0,124.0,live chat soooon most likely,positive
37681f23e9,"eating some breakfast at Panera Bread. boring cloudy weather, lil drizzle",neutral,night,31-45,Portugal,10196709.0,91590.0,111.0,eating some breakfast at panera bread boring cloudy weather lil drizzle,negative
1305139c4a,_kikireestl nooo. you were on my yahoo account. hmm. i wanna say b2k days. idk fo`sho,neutral,morning,46-60,Qatar,2881053.0,11610.0,248.0,kikireestl nooo you were on my yahoo account hmm i wanna say bk days idk fosho,neutral
3cdfcc7a2c," It`s not a reg gig yet, but hopefully it will be! Haven`t done massage in a while actually",neutral,noon,60-70,Romania,19237691.0,230170.0,84.0,its not a reg gig yet but hopefully it will be havent done massage in a while actually,neutral
09554aef59,About 60 again todayy yayy!!!,neutral,night,70-100,Russia,145934462.0,16376870.0,9.0,about  again todayy yayy,neutral
c25f1544bd,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it`s plastic face and sides...,negative,morning,0-20,Rwanda,12952218.0,24670.0,525.0,there is a macbook pro sitting close by and my poor macbook is ashamed with its plastic face and sides,negative
32cde6dbc5,in school w. linda doing nothing  ;i miss you,negative,noon,21-30,Saint Kitts and Nevis,53199.0,260.0,205.0,in school w linda doing nothing  i miss you,neutral
4e1101e520,Its weird being at the guy`s house without them here. I don`t like it,negative,night,31-45,Saint Lucia,183627.0,610.0,301.0,its weird being at the guys house without them here i dont like it,negative
ed58e3db1d,Bit disappointed with The Killers On Jonathan Ross  He`s sexy as hell though,negative,morning,46-60,Saint Vincent and the Grenadines,110940.0,390.0,284.0,bit disappointed with the killers on jonathan ross  hes sexy as hell though,negative
daba837f14, I didn`t even get a chance to shop @ Aldi!,neutral,noon,60-70,Samoa,198414.0,2830.0,70.0,i didnt even get a chance to shop  aldi,neutral
9664d60456,"_NZ busy,fun mother`s day thanks  got what I wanted...a Wii Fit!!! Yay",positive,night,70-100,San Marino,33931.0,60.0,566.0,nz busyfun mothers day thanks  got what i wanteda wii fit yay,positive
a29a6f5c41,"I forgot, Happy Mom`s day.",positive,morning,0-20,Sao Tome and Principe,219159.0,960.0,228.0,i forgot happy moms day,positive
a4d9ee1aac,In a really Good mood for absolutely no reason  tee her,positive,noon,21-30,Saudi Arabia,34813871.0,2149690.0,16.0,in a really good mood for absolutely no reason  tee her,positive
5729a6ebb9,Hmm I guess where the world is headed 2day....Lets make predictions,neutral,night,31-45,Senegal,16743927.0,192530.0,87.0,hmm i guess where the world is headed daylets make predictions,neutral
b93d5198af,so far I`ve tried to kill myself TWICE in the 15 mins I`ve been outside by tripping on stupid things.  I knew I should`ve stayed in bed.,negative,morning,46-60,Serbia,8737371.0,87460.0,100.0,so far ive tried to kill myself twice in the  mins ive been outside by tripping on stupid things  i knew i shouldve stayed in bed,negative
771545d181,Loong day. In bed cuddling with papabear and watching south park. Yay my bday bbq tomorrow! Can`t wait,positive,noon,60-70,Seychelles,98347.0,460.0,214.0,loong day in bed cuddling with papabear and watching south park yay my bday bbq tomorrow cant wait,neutral
65cbb266bf, my baby shut me down,negative,night,70-100,Sierra Leone,7976983.0,72180.0,111.0,my baby shut me down,negative
b93f47d6b0, i can still read `em...,neutral,morning,0-20,Singapore,5850342.0,700.0,8358.0,i can still read em,neutral
ce7efcdd0d,ah midday - great time for breakfast,positive,noon,21-30,Slovakia,5459642.0,48088.0,114.0,ah midday  great time for breakfast,positive
d18a58850f, Wish I could go. Gotta work.,positive,night,31-45,Slovenia,2078938.0,20140.0,103.0,wish i could go gotta work,neutral
f48211d914,Spent the last 2 years largely ambivalent about s/w dev practices. Can feel care factor returning. Look out!,negative,morning,46-60,Solomon Islands,686884.0,28000.0,25.0,spent the last  years largely ambivalent about sw dev practices can feel care factor returning look out,neutral
38c94c08b8,I`m back from my first 5K running race   And still alive!,positive,noon,60-70,Somalia,15893222.0,627340.0,25.0,im back from my first k running race   and still alive,positive
bb16d5ae08, curses upon the ridiculously slow internetz at work!  The dang image just now loaded...,neutral,night,70-100,South Africa,59308690.0,1213090.0,49.0,curses upon the ridiculously slow internetz at work  the dang image just now loaded,negative
817b6da55c,"Okay, so the only reason I`m not buying this app is because I hate EA and all that it stands for. SimCity rocks though.  http://is.gd/JpMM",neutral,morning,0-20,South Korea,51269185.0,97230.0,527.0,okay so the only reason im not buying this app is because i hate ea and all that it stands for simcity rocks though,negative
6bb7fa91b2, have fun,positive,noon,21-30,South Sudan,11193725.0,610952.0,18.0,have fun,positive
a9b501f7cd,At the wedding reception. Having more fun than I thought,positive,night,31-45,Spain,46754778.0,498800.0,94.0,at the wedding reception having more fun than i thought,positive
540fd43bae,"Just noticed the new sidebar on twitter.com, looks nice",positive,morning,46-60,Sri Lanka,21413249.0,62710.0,341.0,just noticed the new sidebar on twittercom looks nice,positive
9e734c1ed3, I`ll put your name on the list,neutral,noon,60-70,Sudan,43849260.0,1765048.0,25.0,ill put your name on the list,negative
0145dc9e7c,Good morning my fellow tweeters,positive,night,70-100,Suriname,586632.0,156000.0,4.0,good morning my fellow tweeters,positive
bbcf6de580, you know I love you.,positive,morning,0-20,Sweden,10099265.0,410340.0,25.0,you know i love you,positive
342c394b9e,I`m feeling higher than Mt Everest,positive,noon,21-30,Switzerland,8654622.0,39500.0,219.0,im feeling higher than mt everest,positive
fa625455c7,Everyone is working tonight! I`m bored,negative,night,31-45,Syria,17500658.0,183630.0,95.0,everyone is working tonight im bored,negative
14c9c24f55," If you had owned an *actual* cellphone, that would have been video, and called a 'QiK'",neutral,morning,46-60,Tajikistan,9537645.0,139960.0,68.0,if you had owned an actual cellphone that would have been video and called a qik,neutral
475e19cb22,Oh joy its gong to be a long weekebd... Yipee :*ÃÂ¡,positive,noon,60-70,Tanzania,59734218.0,885800.0,67.0,oh joy its gong to be a long weekebd yipee,positive
e035bf28b6,1:30am goin to sleeeeep,neutral,night,70-100,Thailand,69799978.0,510890.0,137.0,am goin to sleeeeep,neutral
a2a8a42a36, Report your findings to me,neutral,morning,0-20,Timor-Leste,1318445.0,14870.0,89.0,report your findings to me,neutral
42e4df338b," Hey!  It`s easy...Just type what you`re doing!  Just like facebook, but much simpler.  Have a good day!",positive,noon,21-30,Togo,8278724.0,54390.0,152.0,hey  its easyjust type what youre doing  just like facebook but much simpler  have a good day,positive
c0a39bf520,Wondering how come mcdonalds take so long to deliver my food.,negative,night,31-45,Tonga,105695.0,720.0,147.0,wondering how come mcdonalds take so long to deliver my food,neutral
645e740cb0," lmao...thats sad, kinda discourages me 4rom goin if the **** wack",negative,morning,46-60,Trinidad and Tobago,1399488.0,5130.0,273.0,lmaothats sad kinda discourages me rom goin if the  wack,negative
2bca22c7f3," Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL",neutral,noon,60-70,Tunisia,11818619.0,155360.0,76.0,yup but what they going do hes the mother effin champion lol,positive
c0603f62dd,3oh!3 on the radio  they were amazing yesterday.,positive,night,70-100,Turkey,84339067.0,770000.0,110.0,oh on the radio  they were amazing yesterday,positive
f0c1aa8e72,Im mad cuz i cant get any picture to work.,negative,morning,0-20,Turkmenistan,6031200.0,469930.0,13.0,im mad cuz i cant get any picture to work,negative
a24748151f, this is the worst,negative,noon,21-30,Tuvalu,11792.0,30.0,393.0,this is the worst,negative
4626b8b37a,my shoes hurt my feet,negative,night,31-45,Uganda,45741007.0,199810.0,229.0,my shoes hurt my feet,neutral
caa591cb69, and i had our first fight,neutral,morning,46-60,Ukraine,43733762.0,579320.0,75.0,and i had our first fight,positive
46632450a3,Back to work!,neutral,noon,60-70,United Arab Emirates,9890402.0,83600.0,118.0,back to work,neutral
7505a3b214,It`s a beautiful nice day and I`m stuck inside!,positive,night,70-100,United Kingdom,67886011.0,241930.0,281.0,its a beautiful nice day and im stuck inside,positive
8d69c4d8e4,  you disappointed me,negative,morning,0-20,United States of America,331002651.0,9147420.0,36.0,you disappointed me,negative
91c6546f6b,"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire",neutral,noon,21-30,Uruguay,3473730.0,175020.0,20.0,aarg looks like i have to go home to vegas this weekend so much for maker faire,positive
d29e6d773c,FAWXING CRAYONS,neutral,night,31-45,Uzbekistan,33469203.0,425400.0,79.0,fawxing crayons,neutral
e0589e3ebd, I`m so sorry to hear that you`re in the hospital.  Hope you`ll be better soon.,neutral,morning,46-60,Vanuatu,307145.0,12200.0,25.0,im so sorry to hear that youre in the hospital  hope youll be better soon,neutral
a4f6100563,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?,neutral,noon,60-70,Venezuela,28435940.0,882050.0,32.0,a salt pig thing coz she broke her other one lol  do you guys even no wat a salt pig is,positive
d3d8561006, Omg Beckky i love you! you should`ve won the 250G`s  i was rootin for you.. hows things going?,positive,night,70-100,Vietnam,97338579.0,310070.0,314.0,omg beckky i love you you shouldve won the gs  i was rootin for you hows things going,positive
c005d6cfde,My birthday is now over.,neutral,morning,0-20,Yemen,29825964.0,527970.0,56.0,my birthday is now over,neutral
bb3ef3c925, thanks anyway,positive,noon,21-30,Zambia,18383955.0,743390.0,25.0,thanks anyway,positive
b5eb308679,"browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.",negative,night,31-45,Zimbabwe,14862924.0,386850.0,38.0,browsin thru the videos in my multiply and i saw the video u sang with my bf i miss you n we all miss you pls come back wherever u r,neutral
936cc72c9d,i ate so much,neutral,morning,46-60,Afghanistan,38928346.0,652860.0,60.0,i ate so much,positive
1af280ac83,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!",neutral,noon,60-70,Albania,2877797.0,27400.0,105.0,i always have  do xtra cleaning b leaving so now were on da road  on  springhill suites then cafe  yum,neutral
8034e259de," i was think of something with a better view, but i am on a tight budget.",neutral,night,70-100,Algeria,43851044.0,2381740.0,18.0,i was think of something with a better view but i am on a tight budget,positive
d45f55fad0, aww that sounds sad,negative,morning,0-20,Andorra,77265.0,470.0,164.0,aww that sounds sad,neutral
a7a4f1809e,Car shopping with kacy yay,positive,noon,21-30,Angola,32866272.0,1246700.0,26.0,car shopping with kacy yay,neutral
6564a03aa0,working the graveyard shift!,neutral,night,31-45,Antigua and Barbuda,97929.0,440.0,223.0,working the graveyard shift,neutral
f6df0fdbff,my dad and i totally just rocked out to the offspring-pretty fly for a white guy. haha.,positive,morning,46-60,Argentina,45195774.0,2736690.0,17.0,my dad and i totally just rocked out to the offspringpretty fly for a white guy haha,positive
b8547d3835, Yup  On to Mother`s Day. Any plans for your birthday?,neutral,noon,60-70,Armenia,2963243.0,28470.0,104.0,yup  on to mothers day any plans for your birthday,neutral
ed036f1d74,Arg Exile still has that problem with Alt-Tabbing,negative,night,70-100,Australia,25499884.0,7682300.0,3.0,arg exile still has that problem with alttabbing,neutral
a237d86171,_**** R.I.P curls,negative,morning,0-20,Austria,9006398.0,82400.0,109.0,rip curls,neutral
82dd0bcffe, A pretty black top with flowers in pink hues,positive,noon,21-30,Azerbaijan,10139177.0,82658.0,123.0,a pretty black top with flowers in pink hues,positive
89de64f532, can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it.,neutral,night,31-45,Bahamas,393244.0,10010.0,39.0,can you get catacombs ffrom the cinemas i tried to get it from my local one a little while ago and theyh didnt have it,neutral
e0f51840d2, dr hook  awesome,positive,morning,46-60,Bahrain,1701575.0,760.0,2239.0,dr hook  awesome,positive
20f387fede, You are quite welcome Mr. Poole.,neutral,noon,60-70,Bangladesh,164689383.0,130170.0,1265.0,you are quite welcome mr poole,positive
5d85831fa3,http://xkcd.com/577/ - today`s xkcd  Looking forward to daily updates this week!,neutral,night,70-100,Barbados,287375.0,430.0,668.0,todays xkcd  looking forward to daily updates this week,neutral
9ef3a57e41, I know! I miss her...,negative,morning,0-20,Belarus,9449323.0,202910.0,47.0,i know i miss her,neutral
2a20862961," It`s been raining the past few days but it was actually sunny today! Well, for a little while. Now it`s super cloudy!",neutral,noon,21-30,Belgium,11589623.0,30280.0,383.0,its been raining the past few days but it was actually sunny today well for a little while now its super cloudy,neutral
218412b76a,My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.,neutral,night,31-45,Belize,397628.0,22810.0,17.0,my younger sister flies in next week for a two week visit so blessed to look forward to seeing family members visit,neutral
1d865c0717,I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.,negative,morning,46-60,Benin,12123200.0,112760.0,108.0,i have the biggest headache ever my photosensitivity is getting out of control help,neutral
7b474b659d, What up? Why no tweets. Are you also filming in a place w/ no signal?  .Hmmm.,neutral,noon,60-70,Bhutan,771608.0,38100.0,20.0,what up why no tweets are you also filming in a place w no signal  hmmm,neutral
73afc6a90d, yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that`s mine too!!,neutral,night,70-100,Bolivia,11673021.0,1083300.0,11.0,yeah whateverin your twisted mind maybe  lol   oh wait thats mine too,positive
00e1d9ed60,you can see the coffee table again!! ...so when r u cominging  over 2 insult me into cleaning the rest of the house?,negative,morning,0-20,Bosnia and Herzegovina,3280819.0,51000.0,64.0,you can see the coffee table again so when r u cominging  over  insult me into cleaning the rest of the house,neutral
7a059ccc2f, mine too,neutral,noon,21-30,Botswana,2351627.0,566730.0,4.0,mine too,neutral
e4c90cafae," I`m mo nudge you again, better watch out!",negative,night,31-45,Brazil,212559417.0,8358140.0,25.0,im mo nudge you again better watch out,positive
675d0f99ee,HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!,negative,morning,46-60,Brunei,437479.0,5270.0,83.0,how come its so hard to find a guy with the same passion for love as for a woman am i ever going to see the day im lonely yall,neutral
82369ff2a2, URGHHHHHHHHHH your makeing me cry,negative,noon,60-70,Bulgaria,6948445.0,108560.0,64.0,urghhhhhhhhhh your makeing me cry,neutral
46f859bacf," absolutely tru...the horror of it still washes ovr me sometimes if i think  abt the actual last days, but the gd memories go on",neutral,night,70-100,Burkina Faso,20903273.0,273600.0,76.0,absolutely truthe horror of it still washes ovr me sometimes if i think  abt the actual last days but the gd memories go on,neutral
d3b70656cd,_marie:my heart goes out to you,negative,morning,0-20,Burundi,11890784.0,25680.0,463.0,mariemy heart goes out to you,neutral
d6788e5a4f,_Inc Sounds good. I still like Fridays although it means for me that I have to go to work tomarrow,positive,noon,21-30,Côte d'Ivoire,26378274.0,318000.0,83.0,inc sounds good i still like fridays although it means for me that i have to go to work tomarrow,positive
bef904fa13, awww! you like anne curtis too tho rite?? it`s her soap thats gonna replace it!,neutral,night,31-45,Cabo Verde,555987.0,4030.0,138.0,a you like anne curtis too tho rite its her soap thats gonna replace it,neutral
5f72b7df41,Now have windows 7 up and running....very very happy  it`s got sum wicked new features http://bit.ly/jyWnz,positive,morning,46-60,Cambodia,16718965.0,176520.0,95.0,now have windows  up and runningvery very happy  its got sum wicked new features,positive
43661e198b,"look up our youtube JessAndNicoleMusic, we are new, leave comments and subscribe  thankyou x",neutral,noon,60-70,Cameroon,26545863.0,472710.0,56.0,look up our youtube jessandnicolemusic we are new leave comments and subscribe  thankyou x,positive
